test_lab,test_pred,test_prob,test_a
0.0,0.0,0.023856778,1.0
0.0,0.0,0.2749983,1.0
0.0,0.0,0.08898258,1.0
0.0,0.0,0.014728254,1.0
0.0,0.0,0.020108799,1.0
0.0,0.0,0.011158752,1.0
0.0,0.0,0.41503718,1.0
0.0,0.0,0.155702,1.0
0.0,0.0,0.035344224,1.0
0.0,0.0,0.017263176,1.0
0.0,0.0,0.0686414,1.0
0.0,1.0,0.83057344,1.0
0.0,0.0,0.016645173,1.0
0.0,0.0,0.19931462,1.0
0.0,0.0,0.18799989,1.0
0.0,0.0,0.025229365,1.0
0.0,0.0,0.021239871,1.0
0.0,0.0,0.048050042,1.0
0.0,0.0,0.18584993,1.0
0.0,0.0,0.11312683,1.0
0.0,0.0,0.05822262,1.0
0.0,0.0,0.008021341,1.0
0.0,0.0,0.019488664,1.0
0.0,0.0,0.034644663,1.0
0.0,0.0,0.05087944,1.0
0.0,0.0,0.22390476,1.0
0.0,1.0,0.94297147,1.0
0.0,0.0,0.07054887,1.0
0.0,0.0,0.069213115,1.0
0.0,0.0,0.06579226,1.0
0.0,1.0,0.71812177,1.0
0.0,0.0,0.24930646,1.0
0.0,0.0,0.046689987,1.0
0.0,0.0,0.053938206,1.0
0.0,0.0,0.048008956,1.0
0.0,0.0,0.08161231,1.0
0.0,0.0,0.15102264,1.0
0.0,0.0,0.014920248,1.0
0.0,0.0,0.047628365,1.0
0.0,0.0,0.031014914,1.0
0.0,0.0,0.0171283,1.0
0.0,0.0,0.008213037,1.0
0.0,0.0,0.091668084,1.0
0.0,0.0,0.022687161,1.0
0.0,0.0,0.0889872,1.0
0.0,0.0,0.0736036,1.0
0.0,0.0,0.04490787,1.0
0.0,0.0,0.0374204,1.0
0.0,0.0,0.12819539,1.0
0.0,0.0,0.009837903,1.0
0.0,0.0,0.14174226,1.0
0.0,0.0,0.020137,1.0
0.0,0.0,0.0136255715,1.0
0.0,0.0,0.056424167,1.0
0.0,0.0,0.38553658,1.0
0.0,0.0,0.12595479,1.0
0.0,1.0,0.9995753,1.0
0.0,0.0,0.04294584,1.0
0.0,0.0,0.1665882,1.0
0.0,1.0,0.79936725,1.0
0.0,0.0,0.19143647,1.0
0.0,0.0,0.11365162,1.0
0.0,0.0,0.062089227,1.0
0.0,0.0,0.049377717,1.0
0.0,0.0,0.048800953,1.0
0.0,0.0,0.07819386,1.0
0.0,0.0,0.14622629,1.0
0.0,0.0,0.4832605,1.0
0.0,0.0,0.4732655,1.0
0.0,0.0,0.07575784,1.0
0.0,0.0,0.10772887,1.0
0.0,1.0,0.81738293,1.0
0.0,0.0,0.017151121,1.0
0.0,0.0,0.21032792,1.0
0.0,0.0,0.018967964,1.0
0.0,1.0,0.57649267,1.0
0.0,0.0,0.023264695,1.0
0.0,0.0,0.22976968,1.0
0.0,0.0,0.16637416,1.0
0.0,0.0,0.053167716,1.0
0.0,0.0,0.020311307,1.0
0.0,0.0,0.15936087,1.0
0.0,0.0,0.09856668,1.0
0.0,0.0,0.07206085,1.0
0.0,1.0,0.8290872,1.0
0.0,0.0,0.23918559,1.0
0.0,0.0,0.11042452,1.0
0.0,0.0,0.043536477,1.0
0.0,1.0,0.61675143,1.0
0.0,0.0,0.13973008,1.0
0.0,0.0,0.02788948,1.0
0.0,0.0,0.08928089,1.0
0.0,0.0,0.019053461,1.0
0.0,0.0,0.051938146,1.0
0.0,0.0,0.012523544,1.0
0.0,0.0,0.046309244,1.0
0.0,0.0,0.010630828,1.0
0.0,0.0,0.28779462,1.0
0.0,0.0,0.021375395,1.0
0.0,0.0,0.100437336,1.0
0.0,0.0,0.033741325,1.0
0.0,0.0,0.13806598,1.0
0.0,0.0,0.05428961,1.0
0.0,0.0,0.07839415,1.0
0.0,0.0,0.04769947,1.0
0.0,0.0,0.027835932,1.0
0.0,0.0,0.0056524663,1.0
0.0,0.0,0.060146153,1.0
0.0,0.0,0.23915122,1.0
0.0,1.0,0.72753286,1.0
0.0,0.0,0.03489194,1.0
0.0,0.0,0.070919186,1.0
0.0,0.0,0.037147272,1.0
0.0,1.0,0.95833015,1.0
0.0,1.0,0.7002095,1.0
0.0,0.0,0.020300018,1.0
0.0,0.0,0.1559558,1.0
0.0,0.0,0.29914358,1.0
0.0,0.0,0.00843073,1.0
0.0,0.0,0.20177938,1.0
0.0,0.0,0.028871102,1.0
0.0,0.0,0.030096434,1.0
0.0,0.0,0.0520444,1.0
0.0,0.0,0.06502557,1.0
0.0,0.0,0.01515199,1.0
0.0,0.0,0.05251241,1.0
0.0,0.0,0.025112962,1.0
0.0,0.0,0.44819158,1.0
0.0,0.0,0.10635168,1.0
0.0,0.0,0.29595745,1.0
0.0,1.0,0.85491526,1.0
0.0,0.0,0.029735954,1.0
0.0,1.0,0.98737925,1.0
0.0,0.0,0.06491972,1.0
0.0,0.0,0.07971762,1.0
0.0,0.0,0.18546115,1.0
0.0,1.0,0.9543366,1.0
0.0,0.0,0.27452204,1.0
0.0,1.0,0.9445437,1.0
0.0,0.0,0.014169569,1.0
0.0,0.0,0.022869866,1.0
0.0,1.0,0.94083047,1.0
0.0,0.0,0.10491774,1.0
0.0,0.0,0.15752298,1.0
0.0,0.0,0.06445955,1.0
0.0,0.0,0.0313849,1.0
0.0,0.0,0.28998253,1.0
0.0,0.0,0.0901829,1.0
0.0,0.0,0.020512369,1.0
0.0,0.0,0.19371608,1.0
0.0,0.0,0.042850956,1.0
0.0,0.0,0.12515363,1.0
0.0,0.0,0.05009794,1.0
0.0,0.0,0.046473507,1.0
0.0,0.0,0.026591344,1.0
0.0,0.0,0.035043404,1.0
0.0,0.0,0.09014335,1.0
0.0,0.0,0.012022384,1.0
0.0,0.0,0.015865555,1.0
0.0,0.0,0.014298067,1.0
0.0,1.0,0.6841777,1.0
0.0,0.0,0.031986993,1.0
0.0,0.0,0.031327773,1.0
0.0,0.0,0.24646993,1.0
0.0,1.0,0.9613245,1.0
0.0,1.0,0.54468817,1.0
0.0,1.0,0.9002695,1.0
0.0,0.0,0.049023535,1.0
0.0,0.0,0.02136799,1.0
0.0,0.0,0.06395452,1.0
0.0,0.0,0.030809175,1.0
0.0,0.0,0.43524006,1.0
0.0,0.0,0.022675417,1.0
0.0,0.0,0.023795735,1.0
0.0,0.0,0.094279185,1.0
0.0,0.0,0.010265913,1.0
0.0,0.0,0.2218602,1.0
0.0,0.0,0.04290812,1.0
0.0,0.0,0.041568663,1.0
0.0,1.0,0.5400702,1.0
0.0,0.0,0.01825926,1.0
0.0,0.0,0.049501006,1.0
0.0,0.0,0.02765224,1.0
0.0,0.0,0.045752045,1.0
0.0,1.0,0.56796914,1.0
0.0,0.0,0.15037403,1.0
0.0,1.0,0.68581694,1.0
0.0,0.0,0.024670139,1.0
0.0,0.0,0.035855655,1.0
0.0,0.0,0.007006167,1.0
0.0,0.0,0.021193365,1.0
0.0,0.0,0.056721453,1.0
0.0,1.0,0.93904257,1.0
0.0,0.0,0.09602456,1.0
0.0,0.0,0.09335336,1.0
0.0,0.0,0.11296838,1.0
0.0,1.0,0.8417772,1.0
0.0,1.0,0.98090166,1.0
0.0,1.0,0.76843107,1.0
0.0,0.0,0.11950017,1.0
0.0,0.0,0.057849623,1.0
0.0,1.0,0.9048773,1.0
0.0,0.0,0.012544696,1.0
0.0,0.0,0.057965912,1.0
0.0,0.0,0.0104517415,1.0
0.0,0.0,0.03280923,1.0
0.0,0.0,0.013639567,1.0
0.0,0.0,0.1888644,1.0
0.0,1.0,0.9576475,1.0
0.0,1.0,0.9608692,1.0
0.0,0.0,0.024387283,1.0
0.0,0.0,0.12873733,1.0
0.0,0.0,0.3589078,1.0
0.0,0.0,0.18251051,1.0
0.0,0.0,0.039435312,1.0
0.0,0.0,0.035747323,1.0
0.0,0.0,0.010471309,1.0
0.0,0.0,0.2517483,1.0
0.0,0.0,0.0643694,1.0
0.0,0.0,0.20016141,1.0
0.0,0.0,0.050975814,1.0
0.0,0.0,0.059817404,1.0
0.0,1.0,0.9059867,1.0
0.0,1.0,0.96061635,1.0
0.0,1.0,0.5915415,1.0
0.0,0.0,0.048244018,1.0
0.0,0.0,0.11345229,1.0
0.0,0.0,0.18425517,1.0
0.0,0.0,0.009631641,1.0
0.0,0.0,0.10856268,1.0
0.0,0.0,0.25888228,1.0
0.0,0.0,0.04629994,1.0
0.0,0.0,0.04282324,1.0
0.0,0.0,0.14768346,1.0
0.0,0.0,0.17347503,1.0
0.0,0.0,0.20960334,1.0
0.0,1.0,0.8306972,1.0
0.0,0.0,0.14396442,1.0
0.0,0.0,0.019599713,1.0
0.0,0.0,0.13915582,1.0
0.0,0.0,0.08592326,1.0
0.0,0.0,0.058829695,1.0
0.0,0.0,0.060180567,1.0
0.0,1.0,0.8881323,1.0
0.0,0.0,0.024298878,1.0
0.0,0.0,0.14822403,1.0
0.0,0.0,0.20538147,1.0
0.0,0.0,0.20145018,1.0
0.0,0.0,0.22003259,1.0
0.0,0.0,0.047300313,1.0
0.0,0.0,0.04355033,1.0
0.0,0.0,0.07134121,1.0
0.0,0.0,0.034517396,1.0
0.0,0.0,0.086313985,1.0
0.0,0.0,0.07738784,1.0
0.0,0.0,0.029927513,1.0
0.0,1.0,0.98863226,1.0
0.0,0.0,0.05127817,1.0
0.0,0.0,0.2942072,1.0
0.0,0.0,0.09635005,1.0
0.0,1.0,0.7340479,1.0
0.0,0.0,0.018157288,1.0
0.0,0.0,0.060390327,1.0
0.0,0.0,0.018510573,1.0
0.0,0.0,0.07187988,1.0
0.0,0.0,0.09301168,1.0
0.0,0.0,0.026799977,1.0
0.0,0.0,0.2221643,1.0
0.0,0.0,0.05761061,1.0
0.0,1.0,0.9908454,1.0
0.0,0.0,0.07022418,1.0
0.0,0.0,0.2022203,1.0
0.0,0.0,0.0067820614,1.0
0.0,0.0,0.054604493,1.0
0.0,0.0,0.049983066,1.0
0.0,0.0,0.059274536,1.0
0.0,1.0,0.59336454,1.0
0.0,0.0,0.28509253,1.0
0.0,1.0,0.7570295,1.0
0.0,0.0,0.019368919,1.0
0.0,0.0,0.06366394,1.0
0.0,0.0,0.021019274,1.0
0.0,0.0,0.032597438,1.0
0.0,0.0,0.062048458,1.0
0.0,1.0,0.5518726,1.0
0.0,1.0,0.5431903,1.0
0.0,0.0,0.128869,1.0
0.0,0.0,0.083065145,1.0
0.0,1.0,0.95221114,1.0
0.0,0.0,0.040733356,1.0
0.0,0.0,0.07539741,1.0
0.0,0.0,0.02979578,1.0
0.0,0.0,0.042630225,1.0
0.0,1.0,0.52066386,1.0
0.0,0.0,0.20516752,1.0
0.0,0.0,0.06915228,1.0
0.0,0.0,0.34363216,1.0
0.0,0.0,0.02449821,1.0
0.0,0.0,0.024625866,1.0
0.0,0.0,0.2560795,1.0
0.0,1.0,0.79374075,1.0
0.0,0.0,0.102174476,1.0
0.0,0.0,0.068684824,1.0
0.0,0.0,0.0069382475,1.0
0.0,0.0,0.04678587,1.0
0.0,0.0,0.09082016,1.0
0.0,1.0,0.59621274,1.0
0.0,0.0,0.053435292,1.0
0.0,0.0,0.018648587,1.0
0.0,0.0,0.21054426,1.0
0.0,0.0,0.022855567,1.0
0.0,0.0,0.126389,1.0
0.0,1.0,0.528026,1.0
0.0,1.0,0.66555536,1.0
0.0,0.0,0.036807086,1.0
0.0,0.0,0.02251739,1.0
0.0,1.0,0.7283677,1.0
0.0,0.0,0.077874266,1.0
0.0,0.0,0.047387294,1.0
0.0,0.0,0.040897794,1.0
0.0,0.0,0.03168989,1.0
0.0,0.0,0.026720813,1.0
0.0,0.0,0.034301292,1.0
0.0,0.0,0.011869708,1.0
0.0,0.0,0.03679658,1.0
0.0,0.0,0.011398182,1.0
0.0,0.0,0.05344817,1.0
0.0,0.0,0.023924336,1.0
0.0,0.0,0.24866918,1.0
0.0,0.0,0.02153458,1.0
0.0,0.0,0.021293478,1.0
0.0,0.0,0.0423548,1.0
0.0,0.0,0.123804055,1.0
0.0,0.0,0.02207818,1.0
0.0,0.0,0.3357752,1.0
0.0,1.0,0.7776658,1.0
0.0,0.0,0.07821227,1.0
0.0,0.0,0.09985787,1.0
0.0,0.0,0.25968626,1.0
0.0,0.0,0.051863,1.0
0.0,1.0,0.9468643,1.0
0.0,0.0,0.035006907,1.0
0.0,0.0,0.01936603,1.0
0.0,0.0,0.03449155,1.0
0.0,0.0,0.017146757,1.0
0.0,0.0,0.0122918505,1.0
0.0,0.0,0.18175787,1.0
0.0,0.0,0.049069144,1.0
0.0,1.0,0.9955525,1.0
0.0,0.0,0.007923872,1.0
0.0,0.0,0.015884627,1.0
0.0,0.0,0.019911092,1.0
0.0,0.0,0.042911768,1.0
0.0,0.0,0.005897025,1.0
0.0,0.0,0.120250896,1.0
0.0,0.0,0.027176082,1.0
0.0,0.0,0.15434346,1.0
0.0,1.0,0.9857121,1.0
0.0,0.0,0.028575817,1.0
0.0,0.0,0.35213447,1.0
0.0,0.0,0.05230486,1.0
0.0,0.0,0.022949949,1.0
0.0,0.0,0.20587133,1.0
0.0,0.0,0.06672883,1.0
0.0,1.0,0.936167,1.0
0.0,0.0,0.027477883,1.0
0.0,0.0,0.3003837,1.0
0.0,0.0,0.13160889,1.0
0.0,0.0,0.44806647,1.0
0.0,0.0,0.3408474,1.0
0.0,0.0,0.016190585,1.0
0.0,1.0,0.89666504,1.0
0.0,0.0,0.23471366,1.0
0.0,0.0,0.47317973,1.0
0.0,1.0,0.9081213,1.0
0.0,0.0,0.060504533,1.0
0.0,0.0,0.025530985,1.0
0.0,1.0,0.5550619,1.0
0.0,0.0,0.008251708,1.0
0.0,0.0,0.10005636,1.0
0.0,0.0,0.051847316,1.0
0.0,0.0,0.016481519,1.0
0.0,0.0,0.053853583,1.0
0.0,0.0,0.025164152,1.0
0.0,0.0,0.0044380655,1.0
0.0,0.0,0.0167674,1.0
0.0,0.0,0.08005729,1.0
0.0,0.0,0.030561818,1.0
0.0,0.0,0.038314067,1.0
0.0,0.0,0.027020363,1.0
0.0,0.0,0.08566964,1.0
0.0,0.0,0.019412743,1.0
0.0,0.0,0.15383266,1.0
0.0,0.0,0.1139589,1.0
0.0,1.0,0.98264104,1.0
0.0,1.0,0.7340195,1.0
0.0,0.0,0.01583595,1.0
0.0,0.0,0.013274618,1.0
0.0,0.0,0.3720948,1.0
0.0,0.0,0.032739803,1.0
0.0,0.0,0.015500825,1.0
0.0,0.0,0.038025603,1.0
0.0,0.0,0.021393662,1.0
0.0,0.0,0.26040685,1.0
0.0,0.0,0.044309046,1.0
0.0,0.0,0.10838072,1.0
0.0,0.0,0.037611198,1.0
0.0,0.0,0.023624083,1.0
0.0,1.0,0.5075371,1.0
0.0,1.0,0.98678154,1.0
0.0,0.0,0.0909125,1.0
0.0,0.0,0.020528233,1.0
0.0,0.0,0.3779188,1.0
0.0,0.0,0.094376214,1.0
0.0,0.0,0.040299937,1.0
0.0,0.0,0.29058954,1.0
0.0,0.0,0.45112607,1.0
0.0,1.0,0.98244447,1.0
0.0,0.0,0.01158584,1.0
0.0,0.0,0.0050933724,1.0
0.0,0.0,0.30969334,1.0
0.0,1.0,0.96462905,1.0
0.0,0.0,0.07911993,1.0
0.0,0.0,0.03425411,1.0
0.0,1.0,0.8843194,1.0
0.0,0.0,0.043352745,1.0
0.0,0.0,0.015535398,1.0
0.0,1.0,0.9340495,1.0
0.0,0.0,0.13487613,1.0
0.0,0.0,0.03440749,1.0
0.0,0.0,0.13320029,1.0
0.0,0.0,0.021551084,1.0
0.0,0.0,0.034885116,1.0
0.0,0.0,0.03585708,1.0
0.0,0.0,0.15095508,1.0
0.0,1.0,0.5914576,1.0
0.0,1.0,0.6986036,1.0
0.0,1.0,0.5824764,1.0
0.0,0.0,0.13751714,1.0
0.0,0.0,0.037079614,1.0
0.0,0.0,0.4015803,1.0
0.0,1.0,0.72162175,1.0
0.0,0.0,0.014634368,1.0
0.0,0.0,0.040462613,1.0
0.0,0.0,0.027479213,1.0
0.0,0.0,0.015957085,1.0
0.0,0.0,0.020085562,1.0
0.0,0.0,0.23531002,1.0
0.0,0.0,0.14208879,1.0
0.0,0.0,0.4283477,1.0
0.0,0.0,0.014870283,1.0
0.0,0.0,0.035033803,1.0
0.0,0.0,0.050944116,1.0
0.0,1.0,0.9854311,1.0
0.0,0.0,0.01678516,1.0
0.0,0.0,0.345613,1.0
0.0,0.0,0.06541719,1.0
0.0,0.0,0.013710947,1.0
0.0,1.0,0.92431825,1.0
0.0,0.0,0.33922872,1.0
0.0,0.0,0.08326829,1.0
0.0,1.0,0.9237243,1.0
0.0,0.0,0.04308396,1.0
0.0,0.0,0.03458334,1.0
0.0,0.0,0.01986517,1.0
0.0,0.0,0.0065848446,1.0
0.0,0.0,0.018710943,1.0
0.0,0.0,0.35174426,1.0
0.0,0.0,0.027591787,1.0
0.0,0.0,0.10950044,1.0
0.0,0.0,0.25216782,1.0
0.0,0.0,0.045903075,1.0
0.0,1.0,0.9405316,1.0
0.0,0.0,0.023176847,1.0
0.0,1.0,0.7983398,1.0
0.0,0.0,0.03128103,1.0
0.0,1.0,0.8337123,1.0
0.0,0.0,0.03909286,1.0
0.0,0.0,0.43918347,1.0
0.0,1.0,0.5000651,1.0
0.0,0.0,0.04185219,1.0
0.0,0.0,0.051004138,1.0
0.0,1.0,0.8454299,1.0
0.0,0.0,0.43725705,1.0
0.0,1.0,0.96434695,1.0
0.0,0.0,0.09389793,1.0
0.0,0.0,0.010089611,1.0
0.0,1.0,0.5164237,1.0
0.0,0.0,0.045580883,1.0
0.0,0.0,0.058249466,1.0
0.0,0.0,0.023881482,1.0
0.0,0.0,0.030782556,1.0
0.0,0.0,0.13845132,1.0
0.0,0.0,0.13469918,1.0
0.0,0.0,0.4732144,1.0
0.0,0.0,0.011762562,1.0
0.0,0.0,0.0146019,1.0
0.0,0.0,0.03509466,1.0
0.0,0.0,0.2726646,1.0
0.0,0.0,0.086125694,1.0
0.0,0.0,0.023453826,1.0
0.0,0.0,0.2614738,1.0
0.0,0.0,0.18868177,1.0
0.0,0.0,0.005306534,1.0
0.0,0.0,0.15534887,1.0
0.0,0.0,0.31227037,1.0
0.0,0.0,0.097332776,1.0
0.0,0.0,0.11060939,1.0
0.0,0.0,0.28185844,1.0
0.0,0.0,0.053717088,1.0
0.0,0.0,0.046793994,1.0
0.0,0.0,0.09292965,1.0
0.0,0.0,0.013559516,1.0
0.0,0.0,0.1404279,1.0
0.0,0.0,0.46017277,1.0
0.0,0.0,0.09411861,1.0
0.0,0.0,0.086198114,1.0
0.0,0.0,0.009587933,1.0
0.0,0.0,0.0459025,1.0
0.0,0.0,0.037682813,1.0
0.0,0.0,0.020124353,1.0
0.0,0.0,0.058657736,1.0
0.0,0.0,0.31188518,1.0
0.0,0.0,0.015972381,1.0
0.0,0.0,0.08452212,1.0
0.0,0.0,0.010340038,1.0
0.0,0.0,0.010742608,1.0
0.0,0.0,0.12203228,1.0
0.0,0.0,0.031103382,1.0
0.0,0.0,0.08788987,1.0
0.0,0.0,0.020671645,1.0
0.0,0.0,0.26355964,1.0
0.0,0.0,0.08196608,1.0
0.0,0.0,0.049591515,1.0
0.0,0.0,0.2225443,1.0
0.0,0.0,0.018077495,1.0
0.0,0.0,0.3765661,1.0
0.0,0.0,0.009796686,1.0
0.0,0.0,0.035030264,1.0
0.0,0.0,0.02115943,1.0
0.0,0.0,0.015644193,1.0
0.0,0.0,0.09971345,1.0
0.0,0.0,0.035692975,1.0
0.0,0.0,0.012997617,1.0
0.0,0.0,0.06708144,1.0
0.0,1.0,0.8488514,1.0
0.0,0.0,0.034468614,1.0
0.0,0.0,0.051034402,1.0
0.0,0.0,0.0116665885,1.0
0.0,0.0,0.060527585,1.0
0.0,0.0,0.019049607,1.0
0.0,0.0,0.01690843,1.0
0.0,0.0,0.010486746,1.0
0.0,0.0,0.14429209,1.0
0.0,1.0,0.5976339,1.0
0.0,0.0,0.034902163,1.0
0.0,0.0,0.020027151,1.0
0.0,0.0,0.2406738,1.0
0.0,0.0,0.011279088,1.0
0.0,0.0,0.13873607,1.0
0.0,0.0,0.05502548,1.0
0.0,0.0,0.40118062,1.0
0.0,1.0,0.51627636,1.0
0.0,0.0,0.19097114,1.0
0.0,0.0,0.13608406,1.0
0.0,0.0,0.024145788,1.0
0.0,0.0,0.47697917,1.0
0.0,0.0,0.01047374,1.0
0.0,0.0,0.037418853,1.0
0.0,0.0,0.03277054,1.0
0.0,1.0,0.8594365,1.0
0.0,1.0,0.73869675,1.0
0.0,0.0,0.101371415,1.0
0.0,0.0,0.06325197,1.0
0.0,0.0,0.48788267,1.0
0.0,0.0,0.02885845,1.0
0.0,0.0,0.02825743,1.0
0.0,0.0,0.123551264,1.0
0.0,0.0,0.17371853,1.0
0.0,0.0,0.02706104,1.0
0.0,0.0,0.0749707,1.0
0.0,0.0,0.13383584,1.0
0.0,0.0,0.03238788,1.0
0.0,0.0,0.46499157,1.0
0.0,1.0,0.9331169,1.0
0.0,0.0,0.025624955,1.0
0.0,0.0,0.21210417,1.0
0.0,0.0,0.022897024,1.0
0.0,0.0,0.050877012,1.0
0.0,0.0,0.111321494,1.0
0.0,0.0,0.05489731,1.0
0.0,0.0,0.014811728,1.0
0.0,0.0,0.04251209,1.0
0.0,1.0,0.51636153,1.0
0.0,0.0,0.037771758,1.0
0.0,0.0,0.22371054,1.0
0.0,1.0,0.5743239,1.0
0.0,0.0,0.012416889,1.0
0.0,0.0,0.12779292,1.0
0.0,0.0,0.057807676,1.0
0.0,0.0,0.12676923,1.0
0.0,0.0,0.20425954,1.0
0.0,0.0,0.02219891,1.0
0.0,0.0,0.07509839,1.0
0.0,0.0,0.21643092,1.0
0.0,1.0,0.97569644,1.0
0.0,0.0,0.03560451,1.0
0.0,0.0,0.035193086,1.0
0.0,0.0,0.01995037,1.0
0.0,0.0,0.23274724,1.0
0.0,0.0,0.026976783,1.0
0.0,1.0,0.99546224,1.0
0.0,0.0,0.03436437,1.0
0.0,0.0,0.008547029,1.0
0.0,0.0,0.26955843,1.0
0.0,0.0,0.13819058,1.0
0.0,0.0,0.016072812,1.0
0.0,0.0,0.039589513,1.0
0.0,0.0,0.01919067,1.0
0.0,0.0,0.020918014,1.0
0.0,0.0,0.033581875,1.0
0.0,1.0,0.97421205,1.0
0.0,0.0,0.021220854,1.0
0.0,0.0,0.018035226,1.0
0.0,0.0,0.010280239,1.0
0.0,0.0,0.032663777,1.0
0.0,1.0,0.50943583,1.0
0.0,0.0,0.10976408,1.0
0.0,0.0,0.017017363,1.0
0.0,0.0,0.029863775,1.0
0.0,0.0,0.14869003,1.0
0.0,0.0,0.034250397,1.0
0.0,0.0,0.031013196,1.0
0.0,0.0,0.11924379,1.0
0.0,0.0,0.105790175,1.0
0.0,0.0,0.007654439,1.0
0.0,0.0,0.035525367,1.0
0.0,0.0,0.06845276,1.0
0.0,0.0,0.10927911,1.0
0.0,0.0,0.0695493,1.0
0.0,1.0,0.9871482,1.0
0.0,1.0,0.7031274,1.0
0.0,0.0,0.05809855,1.0
0.0,0.0,0.4366701,1.0
0.0,0.0,0.4715155,1.0
0.0,0.0,0.16086614,1.0
0.0,0.0,0.2910964,1.0
0.0,0.0,0.03459066,1.0
0.0,0.0,0.033118583,1.0
0.0,1.0,0.6855686,1.0
0.0,0.0,0.12820385,1.0
0.0,0.0,0.029568726,1.0
0.0,0.0,0.021823969,1.0
0.0,0.0,0.4657564,1.0
0.0,0.0,0.24085008,1.0
0.0,1.0,0.99591357,1.0
0.0,0.0,0.10356049,1.0
0.0,0.0,0.026697656,1.0
0.0,0.0,0.018285474,1.0
0.0,0.0,0.04376211,1.0
0.0,0.0,0.033191826,1.0
0.0,0.0,0.041799035,1.0
0.0,1.0,0.54520553,1.0
0.0,1.0,0.8670886,1.0
0.0,0.0,0.049437895,1.0
0.0,0.0,0.023811216,1.0
0.0,0.0,0.02483839,1.0
0.0,0.0,0.16273192,1.0
0.0,0.0,0.055490915,1.0
0.0,0.0,0.03098664,1.0
0.0,0.0,0.018704893,1.0
0.0,1.0,0.994958,1.0
0.0,1.0,0.54783064,1.0
0.0,0.0,0.26397863,1.0
0.0,1.0,0.6987656,1.0
0.0,0.0,0.059477363,1.0
0.0,0.0,0.034662563,1.0
0.0,0.0,0.032160792,1.0
0.0,0.0,0.013250618,1.0
0.0,0.0,0.0132984305,1.0
0.0,0.0,0.19408077,1.0
0.0,1.0,0.9887766,1.0
0.0,1.0,0.8037783,1.0
0.0,1.0,0.74738985,1.0
0.0,1.0,0.9812526,1.0
0.0,0.0,0.012595015,1.0
0.0,0.0,0.061187927,1.0
0.0,0.0,0.10345607,1.0
0.0,0.0,0.020826971,1.0
0.0,1.0,0.8680269,1.0
0.0,0.0,0.020227687,1.0
0.0,0.0,0.09557648,1.0
0.0,0.0,0.030889818,1.0
0.0,0.0,0.03621042,1.0
0.0,0.0,0.25849712,1.0
0.0,0.0,0.41384178,1.0
0.0,0.0,0.48584098,1.0
0.0,1.0,0.91345024,1.0
0.0,0.0,0.007007955,1.0
0.0,0.0,0.015348967,1.0
0.0,0.0,0.06268362,1.0
0.0,0.0,0.07070361,1.0
0.0,1.0,0.6869318,1.0
0.0,0.0,0.14366704,1.0
0.0,0.0,0.06780366,1.0
0.0,0.0,0.038587485,1.0
0.0,0.0,0.0502785,1.0
0.0,0.0,0.36695093,1.0
0.0,0.0,0.03793654,1.0
0.0,0.0,0.015379227,1.0
0.0,0.0,0.032506973,1.0
0.0,0.0,0.02225927,1.0
0.0,0.0,0.01892232,1.0
0.0,0.0,0.016063305,1.0
0.0,0.0,0.12763497,1.0
0.0,0.0,0.0067985426,1.0
0.0,0.0,0.06299263,1.0
0.0,0.0,0.016161317,1.0
0.0,0.0,0.017731024,1.0
0.0,0.0,0.026117653,1.0
0.0,0.0,0.18495318,1.0
0.0,1.0,0.88024205,1.0
0.0,1.0,0.85454494,1.0
0.0,0.0,0.04736995,1.0
0.0,0.0,0.01988732,1.0
0.0,0.0,0.06841774,1.0
0.0,1.0,0.9286832,1.0
0.0,0.0,0.10525892,1.0
0.0,0.0,0.017677985,1.0
0.0,0.0,0.1603889,1.0
0.0,1.0,0.5886738,1.0
0.0,0.0,0.06134371,1.0
0.0,0.0,0.008160153,1.0
0.0,0.0,0.030710388,1.0
0.0,0.0,0.034945812,1.0
0.0,1.0,0.9754984,1.0
0.0,1.0,0.7482493,1.0
0.0,0.0,0.017816743,1.0
0.0,1.0,0.97377914,1.0
0.0,0.0,0.057536513,1.0
0.0,1.0,0.98639673,1.0
0.0,1.0,0.988749,1.0
0.0,0.0,0.09879371,1.0
0.0,0.0,0.0054099886,1.0
0.0,1.0,0.7898723,1.0
0.0,0.0,0.26617682,1.0
0.0,0.0,0.2075631,1.0
0.0,0.0,0.02549893,1.0
0.0,0.0,0.08206179,1.0
0.0,0.0,0.019557247,1.0
0.0,1.0,0.5793046,1.0
0.0,0.0,0.012232803,1.0
0.0,0.0,0.34343198,1.0
0.0,0.0,0.13611151,1.0
0.0,0.0,0.017163392,1.0
0.0,0.0,0.06518379,1.0
0.0,0.0,0.044611588,1.0
0.0,0.0,0.025695542,1.0
0.0,0.0,0.010043892,1.0
0.0,0.0,0.013021005,1.0
0.0,0.0,0.046812627,1.0
0.0,0.0,0.025326852,1.0
0.0,0.0,0.07698146,1.0
0.0,0.0,0.3397556,1.0
0.0,0.0,0.081129625,1.0
0.0,0.0,0.014119274,1.0
0.0,0.0,0.021811591,1.0
0.0,0.0,0.0055609206,1.0
0.0,0.0,0.033388603,1.0
0.0,1.0,0.669059,1.0
0.0,0.0,0.18950588,1.0
0.0,1.0,0.9997936,1.0
0.0,0.0,0.015538025,1.0
0.0,0.0,0.017249307,1.0
0.0,0.0,0.08901067,1.0
0.0,0.0,0.04587214,1.0
